text,label
很好看的一篇小说，写意好可爱哦，厉择良还不错啦，人生有相遇，才是缘分，才会有一段故事。“未了情？未了情。‘叮嘱晚风轻送，柔情万千里’，这个世界究竟是有情苦呢，还是无情苦呢？只要是真心爱过，都是苦！,1
儿子2岁多，对这本书对他来说有些难。我觉得更适合4-5岁的小朋友吧。总的来说画面有些“乱”，连大人看起来都有些费劲。这本书更像一本图谱，例如，书中会介绍各种各样的车，名称、款式齐全，但故事性不强，读起来有些无趣。,0
１．做工差强人意，打开屏幕的时候摄像头地方居然会响（面板陷进去了），勉强接受吧，不影响使用 ２.触摸板实在太过灵敏 ３.音质一般 ４.ＤＶＤ驱动做得一般，关的时候就能感觉到 ５.京东不送鼠标,0
酒店服务不好，服务员态度生硬，特别是酒店物品管理方面，物品的清点不到位，我明明没有用房间内的收费物品，可是退房的时候硬说我们用了四包收费的洗液，非要我给钱，我因为急着赶飞机只好付款，简直不敢相信这是携程推荐的酒店，难道这家酒店就靠这样挣钱，有到了黑店的感觉。 补充点评 2008年3月24日 ： 还有洗澡用的是电热水器，始终让我觉得不安全，提心吊胆。卫生间马桶不好用，修过一次也不好。总之，住在这家酒店觉得很别扭，觉得不安全，不舒服。四周感觉很吵。,0
文革时金镛在香港办报纸，预测时事每每中的，众人询问原因，则说“我读《资治通鉴》几十年，中国人的事，大抵如此。”此书真有如此神奇？我怀着好奇心，硬着头皮，历时一年半，终于把它看完，也终于明白，金大侠所言不虚，中国人的事，确实是大抵如此。历史现象虽然不会简单重复，但历史的规律则总是不断重演。看完此书，令人的认知水平有被拔高一筹的感觉。,1
第三次入住该酒店，以前的经历都还可以，所以一直都选择该酒店，不过这次遇到了不能刷卡，感觉是酒店为了节约手续费故意的，幸好现金有结余，不然真的很麻烦，下回不想住了。,0
"挺一般的酒店,酒店门口的马路挺吵的,性价比不高,不值得推荐",0
没有配鼠标，还好我有蓝牙的键盘鼠标，凑合着用。安静时可闻及硬盘寻道声，运行时间长稍微有点热。,0
"这酒店太旧了,大厅看上去还可以.房间的设施成旧不堪!卫生间的马桶真的都不走水的.早餐太一般了.要去入住的朋友要有思想准备,期望值不要太高.400多一晚说实话不太值!!",0
外形很漂亮，有买的冲动。 不过我还是没买，屏幕太小不适合我这近视人士，我这是帮朋友买的。,1
感觉还算可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．,1
地点较好，还给免费升级了，感觉好了很多，就是价格太高了。,1
"已经是第二次入住这家酒店了,感觉上还是第一次住的面对柳江的房间景观比较好,不过这次来酒店前面的路已经修好了,交通很方便.酒店的服务员依然一如既往的微笑服务,特别推荐一下30楼的旋转餐厅,夜幕降临时分来这里用餐,看柳江两岸的景色很美.不过这家酒店不适合打长途电话,1.8元/分钟,是我住过的电话费收费最高的一家. 宾馆反馈 2008年8月7日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！",1
房间很大，而且直接面对长江，景色很漂亮，不过附近好象吃饭地方少了点。,1
春节期间入住，性价比高，还不错，但是不知道平时多少钱，在成都知名度高，住着比较有面子，但是房间太小了，而且显得旧，可能和当初的设计有关系，门口都是单行道不是很方便，如果价钱还是这么可人的话，下次还会选择。,1
无线网卡驱动不好装，装xp比较麻烦~~不过装上后很爽~~还发现一个缺点是 电脑外放时声音比较尖。。。,0
孩子爸打来电话，儿子竟然对他说：爸爸你知道了，这几天我每天都在看《我想念你》，你有没有想念我呀？他爸爸都被搞懵了，儿子怎么这般感性了？听语气都有点哽咽，真是搞笑！,1
忘了说，前台服务较烂，中午在莫泰自营的“美林小厨”午餐后，有一个打包盒，想暂寄前台出去买包烟，前台男生说不寄放食品。我回酒店翻边所有“客户须知”无此项，相反要求客户将贵重物品寄前台。打包的鲍鱼，算不算物品？,0
白颜色的我喜欢。运行速度还不错。挑选过很多同类品牌的机器，最后看中这款升级版的EEE PC。只要不玩专业游戏，这款上网本应足可以满足日常电脑所需了。价格如能再优惠点就更值了！,1
"外观不错,就是有点大,其它都没问题!!性价比还是不错的.好用与否就有待考验啦,刚装好系统还没用呢!!",1
"我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158",0
"物有所值,看来安徽人民币江苏人民是在得多",1
实在是太失望了，本来希望能够增加词汇量可是打开看后字太小，内容太乱并不适合我这种初级水平，还有零基础入门版的书吗？要是可以换其他书也行！,0
"该酒店服务较好,位置也较优越,但出租车大部分不知道怎么走.",1
"我定了2本书,为什么只发了一本,我使用了礼券,?31岁小美女的养颜经?这本书就没发货.订单号： 1450990450能帮我查查吗?",0
这本书质量、印刷还是不错的，不过它只适合五岁以下儿童看，我的孩子已经八岁了对这套书好像没有兴趣。另外这套书有些贵。,0
为什么商务笔记本却没有摄像头呢？如果开网上会议之类的还得单配摄像头，不知道研发人员怎么考虑的。4芯的电池只能用两个多小时吧，有点不太够呵呵~不知是不是VISTA系统的缘故，开机和关机超级超级慢。,0
看你了网上的评论，个哦我4谁的儿子买了。但是觉得一点都布时候给这么小的孩子读。孩子也不干兴趣，这本书应该适合6岁以上的孩子。并且故事也没什么意思。,0
"非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金),然后晚上再拿房卡.如此一来,竟然对携程说我没有入住!!!折腾了一周多才确认!房价对比酒店而言并没有优势(非常客观!并没有恶言)相隔一条街新开的酒店比比皆是!除了房间大,其他都一般,特别是隔音差的不能再差,对有时间且喜欢听隔壁做爱直播的是个非常佳的去处!我""欣赏""了一晚上!""身临其境""的感觉!!!总之!我再也不会去这个酒店了!!!",0
cup强大，做工不错，thinkpad R系列的技术真是不错！集成显卡，跑了一下3dmark06，得了792分，看高清没问题，魔兽世界也没问题，极品飞车还没试呢，据说800*600下效果全开会很流畅！,1
整本书给我的感觉就是一农民暴富了后害怕别人也富，挤占了他的地位。但又不想把害怕的思想暴露底那么明显，就扯来“公平”二字来中和一下。“公平”不是这样来用的！不推荐购买。实在有好奇心者想买的话，我把手上这本二手卖了，联系我啊。,0
"系统要自己装，没有时间自己弄，在外面花了30块钱装了一个xp,毕竟不太熟悉vista的使用。",0
"1）背面少个螺丝钉,说是thinkpad都少，靠 2）键盘周围的壳不平整，按下去发现有：“滋啦滋啦”声音，我才意识到，那是个双面胶，按下去就不上来了，过会儿还是回弹上来，很明显仅靠双面胶是 粘不住的，你还不如拿502呢，起码这样粘得严实还能让我心里舒服（但是这样只是弥补质量问题），何必还弄个滋啦兹啦的声音，多闹心啊，（还有一地方用了双面胶，我换内存的时候发现键盘下部盖子左侧打不开，一直不敢用力",1
优点： 大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块） 特色大床房送茶香枕、一些杂志比较有意思 地理位置不错，周围有家乐福等购物广场，交通也算方便 送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快 缺点： 隔音极差，晚上被隔壁的客人说话吵醒 最近酒店在装修，早上6:30就开工，完全睡不着了 没有小冰箱 电视没有卫星频道 设施如马桶、毛巾稍有陈旧，不过还行,1
Thinkpad的性能没得说了吧，地球人都知道的，偶就是冲Thinkpad来的，呵呵。同学送了50元的东券，挺划算的,1
"常常觉得聪明和智慧相比,我更喜欢智慧.担是,看了拉拉之后,我觉得聪明的女子更让人心生怜惜.不可否认,这是一本好书.一年前一个很好的朋友发了我一本电子档的,没有看下去,这次在当当上买了之后,用了两天看完.很吸引人,对于那些向往外企的人来说,是一本不错的指南.对于那些聪明的女子来说,更是一个完美的人生向导适合珍藏及细读的一本书!推荐",1
今年第二次入住该酒店，这次和好友一起去HK购物，还是首选这间酒店，虽然，酒店离市区较远，但是，在尖沙嘴的半岛酒店那里有免费的班车（整点一趟）回酒店。酒店的房间很大，大约有二十几平方，我住了二次都是有无敌海景的房间，住入时选择靠游艇俱乐部这边的房间，都可以看到海，另外，六楼以下的房间还有一个露台，感觉非常好。酒店的早餐也非常丰富（值得一试），可以坐在露天的花园边上吃，吃完早餐去花园走走，感觉真的很好。出酒店不远的地方就是沙滩，酒店不远处也有7-11（24小时便利店），小超市（里面有新鲜的水果卖），还有一个吃东南亚菜的餐馆，名字不记得了。酒店唯一另人不太满意的地方就是房间内设施比较陈旧，不过洗手间是很不错的，有一个单独的沐浴间。如是你是一家去HK渡假，选这间酒店，一定错不了。,1
首次开机使用，默认装的东西太多，必须自己优化下，否则用起来太卡了,0
比较轻，升级到667总线之后比533的时候快一些了，预装的系统是xp3的。,1
"缺点有以下几个: 1,右托掌处外壳接缝不严； 2，本子合上后上下部对齐； 3 cpu是60nm的，属于去年的新产品。 4 分区比较麻烦",0
单词难易程度差的很多，有很常用的也有压根不用知道的，看了也不能增强记忆，无趣。,0
酒店地理位置不错，交通非常便利，房间整体感觉还可以，只是浴室有些小。酒店提供的早餐不够丰富。酒店员工整体的服务意识不错，尤其是大堂经理，在安排订车时还特地送给我们一份当地地图，很细心周到。,1
非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~ 宾馆反馈 2008年7月9日 ： 目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。,1
续航能力强！ 外形也不错，十分轻便 运行速度较我以前看过的大部分品牌上网本都要快,1
钱也付了，书干等不来，好不容易找到客服电话，原来书没有了。钱突然退回来，单位查起来还以为受贿，连个证明都没有。伤心。。当当做了那么多年，你们的总裁也天天媒体。服务还是不够精细，要不然我去你们那里管客服得了，肯定比现在好书又买了一次，总算买到了。。下次到卓越试试，看看是不是服务一样的烂,0
看到那么多热评才买的，同时一起买了《不生病的智慧》，后看的这个，觉得二本比起来，这本实在是不推荐。说的话都模棱两可、拐弯抹角的，一会感慨中医与西医，一会批判现在中医，一会说自己怎么怎么样，很不喜欢这种作者，没有大爱精神，只在乎展示自己，只想丢掉这本书！,0
今天共到手，正在试用，总体感觉良好，送了个zim的外置combo，还没来得及试用。,1
触控面板的地方左边会向上翘起，键盘不平中间高，内存少了点，没买多久就降了200元。,0
除了地点靠近地铁，几乎未发现其他优点。 房间有异味，卫生间有污渍。 最难以忍受的是电话和网络： 电话机拿起来就是怪异的忙音，要连续拨打七八次才能接通一次，问到前台，答曰确实有这个接触不良的问题，没下文了，眼下之意您就忍着吧！ 当面告诉了前台，我要开通网络（虽然收费20元/天）。答曰：没问题，这就开通，自动分配IP地址，不需手动设置。可回房后发现连本地连接都没有，联系前台后，有了本地连接。但是试了半天也无法打开网页，再联系前台（已经快崩溃了！），十分钟后服务员过来，胡乱指点我删掉了公司的IP地址（只是备用设置，不是默认连接，根本没必要删），然后才将默认连接的自动获得IP改为了他们的手动地址。彻底晕倒，，，，，，，， 以后再也不敢住这样的酒店了，也请携程对用户负责些！,0
就是老了点，个别房间窗户小，隔音差，其他很好，毕竟是老牌三星级吗！,1
xp系统cpu平均占用46%用xp系统才个位的占用cpu 装了xp驱动不好找啊,1
五一住了这里，作为三星级硬件还可以。前台经理赞一个，我们一行在隔壁吃饭，发票中了奖，但饭馆就是不肯帮我们兑，态度也很无理。我们将此事说与宾馆，前台张颖经理说帮我们处理，并为我们邮回北京，虽然钱还没收到，但是我们心里很愉快，毕竟这种专业的责任意识与服务意识，在中华大地是值得提倡的。,1
这套书真的很不错，就像在讲述一个小孩子的故事，点点滴滴透露着作者的痛心，读后觉得心情很轻松，儿子每每在读这些书的时候都会被里面的内容吸引的开心大笑，也让他从一个淘气的孩子变成一个爱读书的孩子，从客厅到书房，到厕所，到学校，总是爱不释手，带到学校去也成了同学们互相借阅的热门书籍。也很感谢老师的推荐，让孩子在紧张的学习生活中寻找到了快乐的答案。,1
分门别类的介绍了很多外敷、内调的方子。正在按书中的一篇治痘痘，期待效果。觉得要是有些方子能增加一下详细的使用方法就好了，如一天用几次，敷脸的话大概多长时间。痘痘篇中有很多外敷的面膜和洗脸的药粉，尽管开篇介绍了痘痘的分类，但在这些上没有阐述适合哪种痘痘或所有痘痘都适用。还有不足的就是吃药膳也要分体质，书中之介绍了药膳的材料，做法，作用，没有强调哪些人不能吃，那些人减量吃。,1
女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了,1
装的VISTA系统和内存不匹配 装成了XP，但是好像不能装还原精灵那些,0
"离公司较近，所以选择了这家3星酒店 餐饮价格很有竞争力，和普通饭店接近。 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.",1
对所谓的藏畅销书越来越失望了这本书读起来味同嚼蜡不管从小说的角度还是说心理书的角度都写得非常不到位以前毕淑敏的小说有些还不错这本...就太失望了,0
自带VISTA系统太臭了，开机10分钟，关机20分钟，巨慢，郁闷，我现在已经重新装了XP，刚买不到10天。哎。。。。无语,0
"性价比高,外观好！还是要看看价格 毕竟3400的机器 同样配置的机器早就超出购机预算了 老祖宗说的好 一分钱一分货嘛！ 只要东西皮实 不出现什么大问题 就对得起这个价格！它的外观设计还是非常与众不同，机身中央的镶嵌的logo设计有点小资情调，配合机身润泽的钢琴烤漆，整体外观细腻精巧，让人爱不释手。",1
在读了《夏洛的网》后我认识了一个可以度过几个春秋天的猪（这本书的２主角）——威尔伯。当然还有主角——夏洛．阿．卡瓦蒂卡——一只蜘蛛。她用她的一生让威尔伯度过了几个春秋。当她在生命的最后一刻，孵化出了她的孩子：五百十四个孩子（小蜘蛛）并让威尔伯带回农场。我觉得这本书可以说是一个动物世界了（当然许多动物没有在这本书中提到，只有我们常见的动物）,1
"一个词----""大失所望""!!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本""CHINA----lonely planet""上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错(没有查点评),我当时认为应该和""有一家""的水平差不多. 可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的""液晶电视"".如果你想躺在床上看电视,恐怕需要一双""千里眼"";如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本，否则是放不下的. 房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够..... 前台服务还不错,服务员能说英语;但是压根没见到行李生. 个人感觉,不值那个价钱;个人意见,不推荐入住!",0
不按服务约定提供饮用水，还要狡辩，不愿意改进。国外许多地方都习惯于直接喝饮用水，不因该要求客人喝烧过的自来水。两者不能划等号。 补充点评 2008年2月5日 ： 这个酒店评为携程4星，我觉得有问题。有些评价不客观，有些评价文一会儿说是替来北京出差的人订的房间，一会儿又谈自己住过的感受，有猫腻。希望携程（听说已在美国上市，有远大志向）不要沦落成为街头拉客的公司。,0
酒店在装修，整体感觉特别不好，正门都走不了，车也不让停，服务人员也不协助找停车的地方，哪里像是五星的服务水准？房间卫生状况也不是很理想，备品也不像是五星级的，比如牙刷根本就是劣质产品。酒店整体的软性服务也需要提升，看得出是个管理很一般的饭店，服务有员整体素质一般。,0
4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错,1
"住过所有三星酒店感觉最差的一家.1,周边环境极差,2.二楼的卡啦OK感觉很暧昧,电梯上有很""职业""的打扮怪异的女性出入.3,酒店有股发霉的味道.4,酒",0
"感觉还不错.住的大床房.房间小了点.不过比较经济实惠的.床是塌塌米型的,可惜席梦丝可能不是很好,睡得人第二天起来腰酸酸的.送两瓶水,还有些小东西也不错的.在海宁的中心地段,还方便的.",1
完全没有我想象中的好。也许这本书更适合2岁以下幼儿。超大超重超精装的一本书。没什么实质内容，就几页纸，还挺贵。这样的书不值得一看再看，做个简包装，卖个便宜的价格就好了。,0
"住了3天的五号楼,感觉相当不错.无论客房还是餐饮部的员工都能给客人以真诚微笑的服务.酒店附近交通方便,离市中心和各景区都不远.下次还会来住.",1
总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！,1
地毯很赃 床墊下的彈簧凸出來 睡得很不舒服 隔音很差 很吵 離市區有段距離 不是很方便 我覺得糟糕透了 补充点评 2007年7月2日 ： 酒店的外覌很美 很棒 但進去房間以後 大失所望 為什麼裏外會差這麼多 本來打算住二天 後來住一天就退房了,0
原以为新瓶装旧酒，只是出版社把茅老的旧文章编辑一把出售。读毕，非然也。心愧之。体会到茅老思维框架的完备、思维方式的缜密，论证出的观点总是如此新颖、出人意料、发人深省、让人感悟，而不是人云亦云。其思想已达到自由的境界。建议茅老再多出新品，并注明写作日期。同时多些文彩（也许茅老当初是学数理的），哈哈！,1
这套书编排的很不错，从买了第一本开始我家小家伙就爱上了这套书，他很喜欢书里的内容，一有时间他就嚷着要做“阶梯数学”，而我随着他的兴趣从2岁一直买到了6岁，小家伙现在做到了5岁5阶，越到后面他做题的时间就越长，难度也大了很多。我本人也很喜欢这套数，每一册的内容很有针对性，对小孩的学习很有帮助。,1
有点失望！ 一点也不好笑， 所谓的笑话，都是些低级的拼写错误而导致的。 虽然室折扣书，还是觉得有些不值。,0
第一，一插入无线上网卡（usb接口）就自动关机；第二，待机时间没有宣称的那么长久；第三，比较容易沾手印。,0
我们总共住了3晚。 我在预定前已清楚地注明希望高层房间，当天达到时才4点多，酒店就以房间已开完了为理由给我们安排了一个没有窗的一楼房间，当时是一位男前台办理的，而且完全不理会我的预定要求。 我的家人由于是老人家，没有窗觉得非常憋气，而且蚊子多得像开飞机。过了半小时，我来到前台要求换房，另一位男前台二话没说就换了一间房，但还是在一楼，好在可以透气。但蚊子还是一抓一把，酒店解释：厦门这个季节就是以蚊子多著名的。 接下来我打电话给携程要求协调，但也没有成功。我心想换一家酒店，但老人家又不想折腾，因此在第3天才换了一间二楼的房给我们。 我觉得携程应该重视客户的预定需求，要求酒店满足，如不能满足要告知客人，否则去到酒店还要生一场闷气，什么旅游的兴致都没有了。,0
此款（银丝带）性价比我开始预订的那款要低。 原本已经下单，但付款后却发现无货，无奈只能加300块拿了这款,0
机子配置还好吧，没特殊需求完全够用。正版的红帽子系统还是蛮好的，虽然不常用，但是换换口味也不错。,1
相当不错，行货就是质量有保证。至于价格的话，实惠，虽然比水货要贵一些。蓝牙、摄像头、指纹也不是必须的,1
也许人性中有那么点善良，祈祷着他人或得和平跟幸福战争离我们貌似很远，其实却非常的近，只是几个纬度或是几年，想一下其实真的非常近。故事中的莱拉，真的很欣赏也非常敬佩，她如果是阿富汗新一代女性的象征，那么怎能会不让人起敬。看着别人的悲惨想到的却是自己的幸福，这样真的残忍，可是我是一个懦弱的人我能做到的或许只有不停地感恩，感激所有的一切。感激平凡的一切感激和平！,1
THINKPAD的品质还是非常不错的，屏幕是完美屏，自带的VISTA系统感觉还行吧，把送的内存加上以后跑起来也可以。机子散热不错。送的包包也还可以。鼠标缺失是原厂的，就是太小了点。机子是钢琴烤漆的，容易留下指纹，但无伤大雅，漂亮嘛！,1
想读一些心理方面的书或者故事 所以买了这个书 但是里面剧情离奇 心里师自己更是不正常的人。结尾更是神经病~~心里师竟然需要和她的老师睡觉才能治疗 ~~哪有这样的事 看的我都恶心了~~总之到最后 觉得浪费了自己的时间还有很失望,0
就那么几页是讲色戒的，还是最后几页，不喜欢，没有头也没有尾，看着没有意思，买完以后心情特别的不好，感觉像上当了一样，书的质量也不是特别的好，真是一分钱一分货，为了多赚点钱，都把不是书名的小说也写了进去，出版在一块，感觉档次一下降低了很多，下次不会再买了。,0
"散热口很烫,可以加热水杯,也许AMD的CPU就这个德性,重装XP系统很麻烦",0
初为父母，我们对育儿一无所知，在父辈那里获得的是些传统的属于物质匮乏时代的育儿模式，我们需要给自己充电，这本书很好的帮了我们的忙，许多问题看过之后就迎刃而解，许多疑惑得到很好的解释，对孩子已经出现了的问题，提出了合理的解决办法。我们也明白在孩子身上，我们做的还有很多不足，既然生他，就要对他负责。比起在黑暗中摸索前行，我们需要这样一盏指路支灯。,1
宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。,1
实在是经典！将近四分之一篇幅的演讲词就是把它当做文学作品来读也很值得，更不用说这本书还让我们对那场使希腊世界走向衰落的战争有了更真实的了解。修昔底德惜墨如金，几乎字字珠玑，和希罗多德文笔的华美繁复、叙述的枝蔓丛生正好形成了鲜明的对比。而在古希腊，无论是希罗多德还是修昔底德的作品都是被当做文学作品在奥林匹亚赛会上朗诵的，这样的著作历史学者不读就很遗憾了。,1
个人觉得这本书是作者对之前的书的提炼，总结。看完之后就知道了财商究竟是怎么回事。财商是几种能力的结合，它们是不可分割的，而不是莫一种能力。看完后你会对你的生活状况和接下来做什么有一个清楚的目标。如果你不满意你现在的生活，你想改变，那么提高你的财商就很重要了。从学习开始改变吧。希望和更多富爸爸粉丝交流！QQ：383161223（注明：当当）,1
内容空洞，讲得道理都是平常人都知道的。不值得买，没事可以到书店翻翻，不必浪费这个钱。,0
我只用四天时间就读完了这本书，这在我读书生活中是很少见的。虽然这本书从出版至今相去九年，但还是觉得新鲜，从中我也学到了很多的东西。比如国家为什么要对农产品实行保护价收购等等。当然有些观点个人认为不一定很正确，经济学家也不是全能全知的上帝。该书文字生动活泼，读起来完全不觉得深奥，是一本真正意义上的大众经济学。书的印刷质量很好，还配了几幅蛮有意思的插图，是一本好书。,1
地理位置还可以，在西湖边上，附近有一些大排挡，饮食也比较方便。酒店服务很好，服务生和前台人员都很热情，房间大而整洁，价格性价比高，如果下次去西湖还会入住。,1
你想让孩子成为一个幽默的人吗？你想让孩子成为一个想象力丰富的人吗？你想让孩子开心、大笑起来吗？卡梅拉就是不错的选择。卡梅拉那些奇特的想法，给生活一个个小小的插曲，就像平静的湖水上轻轻的涟漪。拿到卡梅拉后，第一个享受的是我自己，第二个是老公。然后才是我两岁的宝贝女儿。虽然对整个故事情节她还理解不了，但是，里面的很多场景让她很开心。比如，卡梅拉们摆出各种各样地姿势钓鱼的场景。下蛋的场景。让模仿力很强的女儿也摆出了各种姿势，让全家充满了欢乐。我想人人都会喜欢卡梅拉，生活中也需要卡梅拉。,0
老式的三星级酒店，单人间240元，还没窗的房间，谁让我们遇上糖酒会时往成都跑，酒店门口出租车站半小时打不到不说，纯粹是叫人去受罪。 对于酒店的感觉：走廊破的像招待所。到9点半的早餐，我9点钟过去，饭已经没有，菜到我吃饭早餐也不见再供应，就看见服务员拿几个馒头应付一下。与餐厅一位煎蛋的先生沟通，其曰早餐9点半结束，我说好像还没有到9点半吧。这样的酒店估计也就是在什么展销会期间做做生意了，永远不会有第二次的光临。,0
京东的发货速度是没话说的，但圆通真的很慢呀！建议以后不要用圆通了！,0
标准间较大，接站服务不错。总台服务不太好，退房结帐后，在总台打一市话，告知：需2角！,0
目前3k以下的笔记本很少有货的，这个相对来说还算可以。配置比较全，带摄像头，整体做工尚可，装ghost版的系统很容易搞定。,1
很失望，全是图片，几句讲解智慧书和综合书类小孩看会儿，就走神儿图片印刷也一般价格也不便宜不值得,0
在故事中穿插着知识，而且很有趣味性，让孩子在听故事的同时，能学到不少知识，很好的一套书。,0
"我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍.",0
京东的服务啊真是臭死了，如果如是老刘，我就会多招聘几个客服人员，弄的电话一直没人人接。还有那个物流啊，差死了。,0
最近在读第二遍。这本书，似乎更详细的在展示各种斗争。分析的很透彻，很明白。有很多道理都是很好的。比如，不是敌人，是双赢。但是，最后的感觉是这本书，太细节了。整整一本书也没有写完一个故事。这让我有时觉得有点烦。虽然知道实际中的情况要比书中更加复杂。但是，还是不想如此仔细的看一个故事。看这个书时，会累。因为真的不想如此复杂。太复杂了。我不是那种复杂斗争的人。,1
在长沙各大书店跑了个遍，还是没有能买到这本词典（是在上研时我的导师力荐的，但一直没有去买），幸好有当当网，这么快就让我拥有了她，抱在手里很有感觉，比对了以前买的一些英汉词典，发现确实不一般，词条要丰富很多，而且注解也很详尽，唯有要说的是，要是条目能用彩色标注，不全是黑糊糊的，眼睛会好受很多，毕竟字体太小，加点色彩会要柔和一些的：）,1
第一次通过携程入住这个酒店公寓，酒店前台服务态度极端蛮横无礼。我是9月30日将近9点钟到酒店，原准备先放下行李就去看F1，可是前台接待生讲如果上午10点前入主还要再加收半天房费，说这是酒店规定。我让他找去找经理，他说找谁都没用，电脑已经设定了固定程序。我要求他告诉我上海黄金周的投诉电话，他说不知道。最后我打电话给携程，携程与酒店交涉一阵子后才给我办入住。这简直是岂有此理的规定，如果上午10点前入住要加收半天房费的话，酒店一天岂不可以收一天半的房费？忠告计划入住该酒店的各位，务必在预订时确认入住时间不加收房费。,0
酒店环境很好，商务中心很热情．免费接送机服务很好．房间设施尚可，但浴室条件稍差，没有吹风机，热水也要早７：３０时以后才有．而且总说线路繁忙不能刷卡，房费要付现金，不太理解．,1
设施一般，比较旧。环境比较吵。二楼有个餐厅，人员往来较杂。 退房时，清理房间的服务员竟然诬告用了什么洁牙水，晕！真是荒唐，令人气愤！估计是这个服务员自己拿了，反过来诬告客人。 建议以后不要在房间里摆放那些收费的东西，需要什么客人可以到下面的杂货店购买，否则某些素质不高的服务员自己用了或拿了那些收费用品，搞得客人反倒恼火。,0
没有送包，没有蓝牙，没有系统，sata硬盘，装系统可是费了劲了，最后花30去电脑城装的系统，还不能用ghost备份！！！！！！！倒了,0
书中的内容随处可见……让人不得不承认的是，它的包装，纸张很好。给人很干净的感觉～～,0
算我肤浅，第一次认识龙应台，也第一次看她的书。从没想过母亲跟儿子之间通过这样的方式沟通，了解，当然也是由于他们之间特有的情况造成的。书中母子俩讨论了很多，世界观，人生观，价值观，这是心灵上的沟通，现在很少母子，父子，母女，父女能这样全方面深层次的沟通，说真的很羡慕也很妒忌，也希望在将来，跟自己的子女也能进行内在沟通。学到很多，值得推荐，哪怕是没有孩子的，未婚的。,1
竟然我的静音按钮的背光不亮了，才买了10多天，不知道能不能换（今天是第15天，要看京东怎么说啦，hoho）。。。 机子做工还是不够细致，和thinkpad差距，嘿嘿，很大。,0
按照排行榜买了这本书，想收藏着等女儿长大了讲给她听。结果买回来后，发觉书的印刷质量很差，尤其一股铅味特别的浓烈。简单翻阅了一下故事情节，为免太一般化了吧。怎么受到大家如此追捧呢？是不是成人的眼光与孩子的不同呢？我决定退货了！,0
外部环境不错，但房间太旧了，晚上睡觉阳台门须用东西顶住。性价比不高。,0
