text,label
在临安还是不错的一个酒店，干净。不足的是： 1 窗的隔音不好，很早就能听到外面的汽车声。 2 电视频道太少，临安已经是数字有线电视了但不知酒店为什么还没有。 3 没有免费的饮用水提供。 4 前台服务员不够专业、热情和礼貌。,0
配置较高，散热很好，使用8小时也机体没有明显发热，LED背光管，接口设计合理。,1
"前台服务员很热情,由于工作关系,本人清晨5:00离开酒店时,酒店给客人准备了早点心,让客人感到十分温馨和体贴.",1
2300 ，我看好多人都是比这个价钱低不少买的 妹子催的急就不等了，相对其他的这个价钱也算是便宜的了呵呵,1
"挺失望的,还不如买一本张爱玲文集呢,以<色戒>命名,可这篇文章仅仅10多页,且无头无尾的,完全比不上里面的任意一篇其它文章.",0
本来对这本书感觉还不错的，可是还没看几页就发现这么大的问题，居然直接从14页跳到了23页，我说怎么看来看去左右两页对不上呢！不知道这个问题该找谁解决一下呢？,0
我是个带有强烈的主观色彩的人，说的很武断，不能从大局出发，不能从文学和时事上看问题。只是一个局外人的想法。因为色戒引起的热潮，再一次把张爱玲的书翻了出来，觉得不够，还是再当当上面买会了今生今世。看了一遍，里面最引人注目的自然是民国女子，其实，除了这篇，还有蛮多值得一读的，比如写母亲，写童年，故乡。但是，凡是涉及到他写的其他女子的，我就不能看下去。关键在于，他不是多情，而是觉得自己很无辜。他不明白为什么他不能和爱玲说小周呢，为什么爱玲要吃醋，为什么范先生他们也吃醋，呵呵，他爱的人真不少，可是但凡离开了，身边有了新的女子，他马上就可以接着去爱上。不打算批驳，因为很容易被人冠以“女权主义”，我向来都觉得这个词很古怪，人，就是要互相尊重的，什么权都无所谓的。但是，我已经把这本书置之高楼了。文采是有文采，但是这世上有文采的男人也不只他一个，独独因为是爱玲不能忘却的，我才关注而已。,0
不知是硬盘还是什么东西 已运行咔咔咔咔咔咔咔咔响个不停，很有节奏，可以当鼓点听，拿去华硕的售后竟然说正常~！！怒~！！！怒不敢言~！！！万一给抓进去关一年可亏了~！！！！,0
"看了评论之么好才买的.看了一本之后怎么也感觉不到他的好,觉得不适合中国宝宝.而且我儿子才8个月大,等他大一点吧.暂时束之高阁",0
屏幕与机身的连接处要是设计成螯合的就好了，现在的有些缝隙，要是有IBM的严谨做工更完美,0
预订的是钱塘江景标房，一进门就闻到了浓烈的烟味，所谓的江景举目望去基本上只有2层高的野草；最不能忍受的是房间里有跳蚤，以致于我们一个晚上只能穿长衣长裤带好帽子睡觉，但是身上还是时不时的红肿瘙痒。软件服务不错。我想我不会再选择开元之江了，出门在外卫生安全问题是很重要的。,0
价格好 自带系统 要不装系统的话可麻烦了，拿到手后第一时间做了一个一键还原，插上宽带速度不错,1
贵宾楼标间装修不错，能达到三星级标准。服务也很好，晚上很安静。就是在住了两晚后第三天结账的时候网络不通，不能用信用卡，当时很是郁闷，由于没有带太多现金，还去银行去取钱来交房费。 宾馆反馈 2008年7月30日 ： 尊敬的客户：您好！感谢您对金城大酒店的支持!酒店的网络不通给您带来的不便，我们向您表示歉意！有关问题已向相关部门反映！欢迎您再次入住我酒店！,1
之前一直知道国学之重要，也看了不少书，但是自从开始读这本书之后，才深深地感觉到其实国学是如此的强大的啊！我现在读大二，以前读的国学资料大多都是应付考试，但是这本，读起来分外有感觉。的确，书中讲的道理很多其实是那么的“简单”，但是要做到，必须从每一天做起，从每一个行为，从每一个思想做起！一个人真正的强大，我想很大部分就是这些内在的品质！我看了还送了同学一套呢！真的，值得拥有！,1
"房间够大，设施一般，可以免费上网,可惜没有早餐； 停车场很大,自驾车交通方便； 楼下面对着那个生意超级好的夜总会，一直吵到凌晨2点。 总体觉得：在汕头来说，性价比还是可以接受的。 补充点评 2007年10月30日 ： 住了两次，9楼和6楼，感觉相同。",1
机器配置不均衡，CPU很高，硬盘小了点，没有摄像头，没有蓝牙，这两个应该是属于商务该有的配置，什么附件都没有送，竟然连安装和驱动一类的光盘都没有，我倒，太小气了！硬盘小就小点吧，但也应配个7200转的,0
办公室的一位同事翻看了这套书，按捺不住心中的共鸣，不听劝非要买了一套，自己津津有味地读起来，啧啧称叹。一有空就自己抽出一本享受起来。真是有童心啊！我就不能像她那样真纯地享受童年，是有心理缺失吧。,1
1：性能强劲。2：没有前面所说的散热问题，温度很低，略温。3：光驱很好，无噪音。 屏幕很好，完美。4驱动很好找也很好安。 5：usb口较多。6：性价比高。7：虽然不漂亮但够大气,1
"画面凌乱,我习惯比较细腻的画风,另外故事内容也很枯燥,给小孩讲的时候,一长串的外国命名也让人够呛貌似炒作的",0
从头到尾性压抑，大量篇幅放在重复而毫无变化的心理活动上，意义不大。本来很简单的故事，写了这么长却还是显得很单薄，人物形象平的像一张纸，可是这样一本书受到如此众人追捧却很有点意思，难道现在中国人对“纯爱”渴望到这个程度？真压抑。,0
8月4日入住了该酒店，没想到很多地方不如意，不得不缩短行程，提前返京。之前在网上查询，想住一个特色酒店，就选择此处的豪华标准间。但没想到：（1）酒店周围正在拆迁，非常脏和吵。出租车司机让我们三年以后看，说一定变样。分配给我们的房子临马路，面对一大施工场，极其嘈杂。不得以要求将其中的两间房调换。前台很不情愿给换了，告知换的房子会比这个小。当时为求安静，只好同意，但后来发现上大当了。（2）调换的两间房估计为普通标准间，屋子里墙壁和柜橱有斑驳的潮湿痕迹，其中一间屋子抽水马桶经常坏。房间很小，书桌和床之间仅容一人过。最可恶的是窗户没有纱窗，且朝过道，冒着进蚊子的威胁，开窗后发现无法通气，因过道窗户紧紧封闭，房间里一股霉味和油漆味散发不出去。更有甚者，因是围拢的房屋结构，早晚有人在过道说话很闹，且过道的灯笼整夜亮着。透过菲薄的窗帘，不得不忍受光污染。屋子的隔音效果很差，需要忍受隔壁看电视的声音。没有中央空调。（3）服务水平一般。在调换房间的第二天，讯问前台要求换到豪华标间，前台说因是自己要求调换的，不补差价，且说现房即为折后338元的价位。这可是在承德！前台服务很差，虽身着民族服装很漂亮，但态度冷冰冰。但对我之前的一老外可是鞠躬哈腰的。（4）早餐难以下咽。因周围是村庄，只能在酒店用早餐。四五个小咸菜；两种粥、豆包、包子以及奶粉冲得很稀的牛奶。即便这种早餐过了八点半还就没有了。开始打扫卫生，不管是否客人吃完。 我非常非常后悔选择了这个酒店，性价比最差的。本想休息几天，但住宿实在太差，干脆一家人，勉强住了两夜就退房走人。,0
价钱还没搞明白，货到了就掉了100，这点确实有点汗， 不过东东还没得说，买来就换了XP用着没得说！ 上网本的选择！,1
真不知为什么该书排行榜一直靠前，这是我看过的历史书籍，写作水平及文法最差的！！！差的没法评论。小说不像小说、传记不像传记，散文不像散文，正史不像正史，戏说不像戏说.....想学易中天，形似神不似，想学郭德刚，有缺乏幽默感....全是作者在用连中学生都不如的，貌似华丽的的文辞在不停的堆砌.....不知其他读者有无同感？,0
《生命的教导》上册是一个人类工作者开悟的成长历程。他把赚钱更多的是当成一种社会生存的工具。一次偶然的机会，我经历了生命的蜕变，瞥见了自己的完美，虽然我现在依然徘徊在需要被需要的层面，但那动人的生命之源让我无法停止再次见到它的渴求。当我看到了瑞哈夏对内在存在执着的探险，我为此感动。那也会成为我的路。我也想成为那样的一名咨商。在这之前，我先要成为自己。,1
轻巧，外观和图片一样的，我喜欢 带电时间经过实际运行检验5~6小时，还是够长了 立体音效也非常不错，蓝牙功能和手机连接比较方便,1
"早餐30,不能退,也不能期,太無理.以后不再訂這酒店. 房間有味,裝修太殘.",0
华硕的 大品牌 散热很好 开了很长时间了也不热 4799买的 值这个价钱,1
刚进入索菲特银座大饭店时就受到了前台小姐热情的接待，她告诉我说通过携程预订的房间都可以免费升级，感觉非常温馨。我的房间被安排在专门的女士楼层，住过这么多的酒店，第一次听说有专门的女士楼层，觉得挺有特色的。房间里有很多好看的女性杂志，还有化妆棉和浴盐呢，最重要的是房间特别高，空气好，视野更好啦，可以看到全济南的建筑呢，大明湖和泉城广场也尽收眼底。下次来济南一定还住在这里......,1
是听电视台介绍才买的这本书。感觉这本书是针对外国宝宝写的，对于我自己的小孩，这本书感觉不太适合。,0
里面装得那个试用版诺顿。一激活，电脑马上就变得很慢很慢，重新恢复系统才解决。 自己分区好苦。 显示屏位置降低，需慢慢适应一下。,0
拿到的当天给他装xp，折腾n久没搞定，上网查才发现此款驱动比较搞，建议要买此款的买好vista盘先,0
以前给5岁的女儿读的大都是专门给孩子写的书，这次读的鲁宾逊漂流记给她全新的感受。女儿非常喜欢，天天都缠着我给她讲，并且美滋滋的看着本套其他记本书(还没给她讲)很期待的样子。本套其他基本书不知道女儿会不会喜欢，但鲁宾逊漂流记的确不错，印刷质量好，图文清晰，画面颜色很顺眼，图和文的比例适当。很不错的一本书。,1
这是我住过的最差的酒店了。我指的是管理。 1前台对宾馆位置不熟悉，宁波过来的出租车问他是否在新碶区，就听到前台一边听电话，一边翻纸头的声音，估计是地图，汗。。。 2问有否无烟房，答，房间里都有烟灰缸，一般不抽，可是客人要抽也没法控制。晕！需要培训无烟房的概念？ 3酒店结帐时有电话消费，我说不可能，我都是打手机的。前台再三说肯定不会弄错。我查了时间，突然想起那段时间我进房间有看到电工在自说自话修房间的灯（我没有报修过）。我就让他们查记录，总算查到是打前厅主管的手机，酒店自己人用客人房间电话打手机，还诬赖客人，真是闻所未闻。 4让酒店洗衣时特地有分开水洗和干洗，傻瓜都明白干洗的肯定比较脏。结果送来时像没洗过样。质疑后说重洗，耽误了我的穿用切不说，第二天我就要退房，让送别的我即将住的酒店，满口答应。可是退房时却无人知道此事。如果我不是多个心眼问一句，恐怕衣服就石沉大海了。说好送来的，时间过了也没送，后来再打电话催促，总算送来了，可是让我更失望的是居然还是没洗干净，而且奇怪的是本来干净的地方也出现点点油斑，真不知道是在洗衣服还是在穿衣服。严重怀疑该酒店外包洗衣处的出身。 5电工修灯也不跟客人打招呼，客房出入没有第二人在场。修完后墙灰都在被面上，没人打扫。 6携程拿房靠近附近的夜总会，晚上吵到十二点钟才安歇。投诉后也没说可以换房。 总之对此宾馆印象极差。 宾馆反馈 2007年11月9日 ： 首先酒店对客人表示深深的歉意，也很感谢您提的这些意见。酒店已加强对员工的培训力度，让每位员工有更强的服务意识。我们会好好吸收各位客人的意见及批评，有则改之，无则加冕。希望各位客人是我们酒店的监督员，在你们的监督下让我们做的更好。谢谢！,0
一本加拿大人拿中国人可怜的英文做示范告诉你什么是正确的英文。且不说用这种方式学不到几个单词和准确的表达方式，作者那种嘲讽的态度也让人觉得无法接受：没错你是英文为母语，那又如何？价格和内容不对等，不值。,0
4. 驱动难找：这是 ThinkPad 一贯、联想也一贯的问题，两者加起来就是非常、非常吃力。联想提供的驱动都有问题，从 intel 上费力找到一个通用无线和通用以太网卡驱动，手工搞定，折腾一大半天,0
文笔一般，写得也一般，史料也不详细，网上评论言过其实，业余作者玩票性质。不建议购买，下载看就可以了！,0
"这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙，我住的大床房,很硬.地毯很脏，大片的污渍。卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了. 我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家。",0
这个上网本的性价比还是相当不错的，我回家已经很仔细地测试过这个上网本了。对于价格不超过2000的笔记本来说，这个u100x的性能已经超级不错了。1999抢购获得的，别的牌子同类配置至少要贵500 做工不错，本本很轻 还能超频 mm非常喜欢,1
玩游戏时CPU和显卡的温度上升较快，但还可以接受，夏天空调房里也没问题。,0
这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里,0
很不喜欢这种小女人过着自以为小资的生活，每次都联想到夜上海的情景，不是很让人舒服，只有颓废的感觉。,0
《听杨绛谈往事》可以视为杨绛的个人传记，通读之可加深对杨绛先生的了解。从杨绛的一生中，我们可以了解一代文学大师是如何坚守自我，她与钱钟书先生又是如何坚守他们的立场，同时更可以了解他们所处时代的风云际会。读完此书，让我感受至深的是杨绛先生面对钱钟书和钱瑗两人同时卧床不起时的艰难心境。当钱瑗离开人世时，她既哀恸悲伤，又要瞒着钱钟书，不让他得知这个噩耗，实在是让人动容……,1
"我觉得这是我在如家服务最好的酒店了..交通方便,就是不好订到房间,要住的朋友最好提前几天订哦",1
"一部实用的书,但有些方法要长时间来证明,对药物的说明太少,按穴位说的再详细就更好了,很多读者对这方面以前没有一点经验.",0
我看过朋友的还可以，但是我订的书迟迟未到已有半个月，都没有收到打电话也没有用，以后你们订书一定要考虑好！当当实在是太慢了,0
酒店设备陈旧，服务差劲，还不如二星级水准，更令人郁闷的是我早晨七点半下火车赶到酒店，却被告知要到九点方能入住，否则就要加半天房租。结果为了避免挨冻，多付了250元。结果携程还不算我的结分。真是冤透了。,0
发货超慢～ 还叫快递？！！ 都过了9天了， 还没到，就是只在工作日投递，也过了7天了。搞什么搞啊～！,0
非常遗憾的是此款本子是我用本子以来第一台缺少硬盘工作指示灯的，很不方便，如果装大型软件时如果死机了都不一定什么时候能知道,0
"轻巧，发热小.（与原先用的Compaq M300比较，X200是冰箱---哈哈）。 运转声音很轻,几乎听不见.",1
"文章的内容与现实严重脱节,虽说小说允许虚构,但也不应该如此.而且叙述情节很是混乱,虽说我最终能搞懂,但读后让人头晕难受.",0
本来打算在这里入住2天的，但是由于网络极差，导致本人的网络会议数度中断，严重影响工作，所以匆忙离开。 对客房的映像很模糊了，唯有哪位业余的IT令我映像深刻！大堂的装修还算可以，服务员也比较热情。对于那些要求高品质网络的用户，不提倡入住。,0
毛巾等东西太旧了，而且连小方巾也没有，瓶装水也没有，这些小处没看出是个四星，唯一的好处就是离江近。,0
因为悦华酒店没房间了，才通过携程定泉州酒店的。虽然最喜欢的还是悦华，其实感觉泉州酒店的装修和气派还是在悦华之上，就是服务和早餐差悦华了。,1
环境安静，离火车站近。房间布置不错，早餐以中餐为主，丰富。下次接着住,1
环境一般，住了之后让人感觉价格和服务不成比例！,0
像它的书名一样，非常适合作为“第一本”英语语法书。这本书很适合完全没有语法基础或者对语法概念比较模糊的同学，里面的说明通俗易懂，由浅入深，而且印刷精美，读起来很开心。不过这是一本“全但不深”的语法书，对于语法比较好，想拿来当复习书的同学这本可能太简单，推荐另一本《英语语法新思维》系列，分初中高级，讲解很系统，很详细，有点工具书的感觉。,1
酒店的位置很好，世外桃源的感觉，特别推荐的是早上7点之前（因为免70块钱门票）去隔壁的明孝陵遛弯，空气质量和四周环境比前天的中山陵好多了。 当时预定，是因为酒店是四星级而且价格不高，觉得是占了便宜，没想到去了之后，房间有很怪的味道，想换房间说没有了，四周都在重新装修，真搞不懂为什么不赶在国庆节之前竣工。房间硬件，服务和早餐最多就是三星级标准，建议大家不要有更高的期待值，否则会有些失望。,1
重装系统不支持WINXP，BOIS设置改变不方便，要第三方软件才能更改硬盘接口设置！装XP必须使用第三方软件，郁闷！！！,0
这款套装买好之后，基本上其他配置就可以不用再添加了，性价比很高。,1
我看了了晨晨写的这本书后，觉得他是一个比较内向，很慢热的一个人，他把自己的真实情感都写了进去，也让我了解了晨晨这一路走来的艰辛和不容易。更让我了解了晨晨这一路走来不仅有乐橙们的支持，还有比乐橙更关心、更支持晨晨的魏伯母和魏伯父，在他们心中儿子是最棒的！这本书不仅我看了，连我的父母都看了。他们都说：“这个孩子走到今天这一步不容易呀！”还让我向晨晨学习哦呢！这本书值得大家看哦！,1
如果是xp系统就更好了，京东对特价的东东没价格保护这个比较郁闷。,0
因为电池原因，笔记本还是比较重的，比x200重一些。 电源虽然小巧，但是发热量很大，拿着烫手。 外壳容易沾手印，最好贴个模。,0
散热好..样子帅..性能也不错.造型有商务风格。小红点不错 一直用它呵呵.还有原装鼠手感很好..,1
做工还不错 键盘也挺好的 散热相当的好 风扇声音不是很大 可以接受 C盘220多个G D盘10G F盘是1G 我狂汗 用ADDS可以解决 不会影响到预装操作系统,1
最近感觉生活特别累，所以就买了几本书来读。《少有人走的路》这本书，刚开始读前几章时，感觉自己的心情豁然开朗，心情放松了许多，对于工作，对于生活又有了信心。随着后面几章的阅读，感觉这本书有很多地方好像有：话没有说明白的感觉，感觉作者总是把问题阐述一半，就接着进行阐述下面一个问题了。不过，总体感觉还是很振奋人心的，可以启迪人生。有时间再读一遍，古人说：温故而知新嘛~~~~,1
我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？,0
我是5/2日入住的该酒店的大床间， 优点：酒店周围比较安静，周边环境还可以。 缺点：1）酒店比较偏僻，离市区和景点都有相当的距离。去哪儿都不方便，除了在园区上班的。 2）酒店服务质量非常一般，前台阿门童阿都是冷冰冰的。 3）房间比较小，设施一般，只有淋浴没有浴缸，而且淋浴房的角落非常脏，都生青苔了。 4）酒店很多方面不够人性化，比如卫生间没有备用手纸，房间内拖鞋，发梳等东西只放了一套，如果入住两个人的话需要打电话再要一套。 5）最不满意的就是酒店的空调和相关服务了，入住的时候我被安排入住2211房间，入住时大概是7点多，房内温度26，入住后大约半小时，温度升为27，以为是自己空调操作有误，翻阅酒店相关服务手册，未发现如何使用。（个人感觉是这个房间的空调有问题，因为空调就两个控制开关，一个控制风速，一个控制制冷/热。）打电话给客房中心，说让服务员来看一下。服务员来后，给我查看及设置了一下，并说我原来的设置没什么问题，问其为何温度降不下来，答曰酒店的中央空调降温比较慢。让我等等，如果不降温再联系客房中心。大约半小时之后，房内温度升至28，为了确认是空调的问题，我就把空调关了，大约半小时之后，温度降至26度。（看来空调是在升温而不是降温）但还是热的受不了，再次联系客房服务反映问题，答曰：你开窗试试。（既然只能开窗降温，要空调何用，残念）我再问：开窗之后呢？ 既不情愿地答曰：我找技术人员来看看。按照九点指示开窗，温度很快降到26，大约9点半，技术人员来了，不做任何询问，就用个吸尘器吸了下空调的吸风口。问其是否是空调的问题，答曰：应该是吸风口灰太多，空气不能流通的原因，在等一会温度就会下来的。（就算是灰尘的问题，也应该在日常维护中预防，而不是等客人来了反应，而且后来事实证明应该不是这个问题造成空调不能制冷只能制热）。“技术人员”走后大约1小时，温度再次上升至27度（“看来弄一下吸风口还是能稍微减缓一点升温的速度”）。在次联系客房服务，答曰：我们让“技术人员”来看一下。几分钟之后，刚才的技术人员又来了，他先把出风口也弄了一下，然后在他的要求下，把房间内的灯都关了，说是灯的发热量大，温度打不下来。（真是荒谬的可以） “技术人员”走后半小时，温度还是保持在27度，没有任何降低的迹象，再次联系酒店，酒店才极不情愿的给我换了个房间，这个时候已经是11点半。 6）还有很多其他小缺点就不一一列举了。 总结：酒店的“技术人员”水平很低，酒店缺乏日常维护，服务人员缺乏应有的职业素质。一个人的问题可能还是个人问题，但整个酒店的各方个面都有问题，就应该是管理层的问题了。强烈不推荐该酒店。,0
"五一的时候和单位领导一家子去河南玩了几天,挑几个主要的景点算是走马观花般一走一过,之后便自己回了山西老家.而之前自己已经粗略的安排了几天的行程,探亲顺道观光,不过如此,更多的也没有去计划,这应该归咎于时间之短和走之前功课的做之不足.看过此书,陡增了遗憾,这也好,要不然哪里会有还想回去的念头......所以说,去一个地方之前,最好是做足功课的好",1
昨天垫了个键盘膜，改天再去贴个屏保，要是这些也一起配送就好了，呵呵 还有个问题就是昨天晚上用的时候，听到本本发出的运作声比较响。同事跟我一起买的那台就没有这个问题，不会是机子内部哪里不好吧？？,0
房间超大，噪声巨响，浙江老板，总缺分量。,0
"这本书,我和狼图藤一齐买的,可是只有狼图藤这本书到我手.还叫我评论.;;太过份了...快把书寄来,快递费我不会付的.气死我了,我上次说过了,可是都没有帮我处理.请来电解释清楚.否则以后都不会再来.",0
"差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜",0
"沒有或者很少無煙房間! 電梯內部不許吸煙, 但是還有一些吸煙者仍然沒有服從規則! 我是不抽煙的人, 成為二手煙的受害者! (中國13億人口中,煙民只有3.2億. 不到1/4!!!)請看到這條評論的煙民,自覺好嗎?謝謝.",0
孙瑞雪老师的书读过肯定不止一遍，王树作为孙瑞雪教育机构的讲师，我也听过很多次她的课。应该说这本书是她多年对儿童心理学研究的成果，而且语言也通俗易懂，很容易理解，同时具有可操作性。书中的其它家长的教子例子尤其对我有启发，可以说是一面镜子，通过其它家长的教子行为，让我看到自己的不足，还有许多方面需要改进呀。,1
看了这本书，我又一次觉得自己真是才疏学浅，又一次看到天外高人的风采。是啊，在这个纸醉金迷的时代，我们要怎么样才能保证自己的一颗本性不变的心不被外部的纷纷扰扰迷惑呢？我们需要思考，我还没有认真地阅读过《中国不高兴》这本书，但是仅仅看完《中国为什么不高兴》后，我就已经觉得自己没有什么为祖国沾沾自喜的地方了，毕竟，我们欠缺的东西还是在很多。,1
学习是必要的，也是痛苦的。 让学习变成一件快乐的事情，其价值是意义非凡的！这本书给你一个通信的全景知识，大量的幽默的类比说明，让你快速明白一个原理的真正内涵是什么，而你在获得这个知识的同时，也体验到了轻松愉快的幽默。中国人一向喜欢把知识搞得严肃而庄重，让热爱学习的我等凡夫俗子望而却步，感谢此书的作者，让我可以把学习当作一件有趣的消遣。期望作者出版更多的关于通信方面的专著！,1
选本的时候关注的太多.最后其它牌子全部淘汰了.只剩R400跟华硕的N80流苏系列.然后听公司同事说华硕是真的不行.想想还是算了.选R400以后又看了水货的T400.质量上来讲没什么太大的区别就是R400厚了一点.也不喜欢水货而且正好5月12日买的时候赶上活动.便宜200.,1
"8月刚住过,奉劝大家不要入住这家国营企业,客房服务员极恐怖,还未到中午12点退房时间,就把你的房间磁卡给取消了,私人的物品还都在房间里面,和他们大吵一架才解决,还打电话给携程的人求助,浪费不少时间. 补充点评 2006年9月18日 ： 早餐也不怎么地",0
"是冲着万豪的名气去的,但有点失望,酒店出了位置不错以外,其他都表现平平,特别是房间的装修已显老态,希望酒店当局早点更新,不然很对不起那八百多一晚的房价(还没有早餐).",1
机器工艺、设计很好，虽然是12寸宽屏，依然很轻薄，ThinkPad的风范依旧。,1
预装vista运行有些慢，预装的软件太多，用段时间不行还是改XP。散热一般。,0
就会不由想，若是同样的事情发生在我们身边，甚至发生在我自己身上，我们，我，会如何去应对？战争？厮杀？还是逃逸？不是美国人有多好，而是这起事件亲历者们，他们真正体验到了真正的悲喜。从他们已经关闭了博客文字中，从为他们呐喊助威的旁人的鼓励中，真正感到了无边的温暖。,1
1. 酒店设施比较旧 2. 早餐还是秉持较高的水平 3. 临近医院 4. 如果有条件可以入住同一个集团下的就在旁边的洲际酒店,1
屏幕上一点点小瑕疵，可以忽略； 包 杀毒软件都没有，也许是特价的缘故,0
慕名买的这本书，看完了发现并不像大家说得那么好，而且上面写的东西都不适用，作者的废话太多，没什么实质性内容，很怀疑当当排行榜的真实性，每个人的情况都不相同，但是作者却列举了很多个例来写，并不适合所有的人看！一定不会买第二部第三部来看了！,0
这个宾馆总体感觉还不错，无论从价格、出行、购物，还是订机票（国航就在它的右边）都很方便。 只是房间没有什么电脑，也不知道它说的免费上网在什么地方可以。 补充点评 2007年10月12日 ： 对了，去机场也很方便，机场大巴就在它下面，每半个小时一趟,1
"相对于这个价位的酒店来说,还是非常好的. 房间不大但是很干净,洗手间的设施也做的很有诚意.水龙头水很大,洗得很舒服. 早餐品种不多,但居然还是自助餐.厨房连着餐厅,服务员做好的食物就拿出来,看上挺温馨的,真的有一点家的感觉. 就是房间隔音效果不好.",1
"纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电",1
品牌效应，做笔记本最牛的就是IBM；内存大硬盘大，硬指标高；vista系统，不用自己重新去装系统；屏幕大，看电影玩游戏视觉效果好；还送一IBM包，不用再花钱买包，这包少说也值一两百吧！,1
很漂亮，15的大小用起来很舒服，价格公道，质量很好，各方面的配置也很够用。,1
很一般的酒店，紧临马路，虽然有双层窗，但还有些吵。平时价格应低于200元，节日价格380元属于过高。总体而言，很一般，包括服务。,0
6月初入住的，据说后楼比前楼条件好，就住了后楼，180一晚。房间非常的小，后楼正在刷外墙，脚手架到处都是。在前台叫了押金，楼层服务员却要把押金条拿走。我和前台理论，前台态度非常强硬，说这是他们的规矩，十几年来都是这样的，还说让我慢慢适应。我不同意，前台让我找楼层服务员自己处理。楼层服务员倒是把押金条退还给我了，但是气呼呼的，要我们自己注意。也不知道注意什么。晚上打开窗，对面前楼的空调机房非常吵。还有脚手架，任何蟊贼都可以直接爬进我们的房间。几乎没有什么客房服务，洗手间里能坏的都是坏的。,0
这本书真的很好啊，应该打五星，只可惜评分好像无法修改，很有作者的个人风格和简介，能学到不少健康知识，作者您还能再出书吗？要是还出这样的好书，我一定买。谢谢当当热心的顾客推荐，我才能买到这些好书，也谢谢当当，祝好心人合家欢乐，身体健康！~,1
原机带的系统不会用，自己装XP比较繁琐，希望京东能给提供免费装系统的服务,0
一直以为很了解女性的思想，但是看过了张小娴的散文之后才发现对女人真的一无所知，尤其是对于爱情。现在还爱着一个女人，以为自己对她很了解，看过书之后才发现曾经对她做了很多错事，伤害了她很多次，现在她已经不在我身边了，但是为了真正了解她也好，为了自己不再别的女人身上犯同样的错误也好，我还是认认真真的读完了这四本书。希望她能知道我真的认识到我的改悔，即使再也没机会一起。对不起，我爱你。,1
"临渊羡鱼，不如退而结网。在深入解析30日平均线、MACD、趋势线、CCI、布林线等指标线操作的基础上，又对“用指标股判断大盘趋势”、“如何正确运用多空搏斗”、“如何追跌杀涨”、“T+0回转交易”，以及利好、利空影响下的操作策略等逐一剖析有一个平和的心态面对市场，不以涨喜不以跌悲，在不经意之间，你我将收获很多快乐！！徐老师,读你的书,觉得自己在股市里投资得到一种提升的感觉.谢谢!",1
17点下单，第二天9点多就收到货，发货速度赞一个。 特别喜欢小红帽，整个机器也比较大气。散热优良。 完美屏。 钢琴烤漆让你出差不用带镜子。,1
我儿子一岁八个月。孩子一直以来都爱听我给他讲儿童歌谣。可平时都是我说他听，最多是配合拍拍手的动作。而这本书，是每个歌谣都有手指动作配合。我给他讲第一个歌谣时，边讲边和他一起做手指比划，哈哈，他笑的好开心啊！！不过有些歌谣的手指动作并没有引起我儿子的开怀大笑。总的来说，只要有部分能让孩子这么开心，我觉得就足够了，哪能所有的部分都能让孩子共鸣呢？！,1
"买了全套,没见过这么垃圾的. 其实只需要买一本就够了,其余的就是排列组合. 这样的书也能是美国的畅销书? 这也是为什么在书店里看不到的原因, 用不了两分钟,你就能明白什么叫拼凑和重复,看到实物后恐怕没人愿意买.这不过是书商很不负责任攒的一套书, 可一不留神我就上当了,还是我傻!",0
六心电池装在后面突出一大块影响美观，速度慢机器有点卡，放歌一停顿一停顿，重量比一般的上网本重，触摸板鼠标反应不灵敏，滑的区域太小，,0
"　　我是2月18日入住中远酒店的，我觉得400的价位性价比非常高,酒店可能刚装修过,大堂虽小,但非常干净,也很有品位．由于刚过春节,红灯笼和楼梯上彩条都还在，很喜庆．房间不大，但在香港应该也就不算小了．很干净，这一点我最满意，每天换开水，换新拖鞋，前台服务员很热情的向我们介绍公交线路，公交非常方便，１８路、１８P、104、113、5路都会停在酒店门前，还有电车站也在门前，到中环等繁华。唯一有点不如意之处是床太短了，我老公1.75的个子，一伸腿脚就到了床沿，个子高高的人士有些委屈的。总体来说是满意的",1
大家都说平湖君悦酒店床铺太小，很不幸我中招了，我是预订完了之后才看到大家评价的。这家酒店的内部设施偏老，早餐不好吃，房间有点小，设施还算全，卫生间也很旧！ 补充点评 2008年6月3日 ： 我建议大家在平湖多走走，比君悦酒店性价比高的宾馆多得是！,0
这本书令我太失望了，写得一点都不深入，感觉是为自己做广告一样，再也不买国内出的这类书了。,0
